500 500
0 74 71 0 0 88 0 89 0 0 41 0 0 0 0 0 0 79 13 43 0 0 30 0 54 25 0 0 48 70 0 39 49 0 0 99 0 59 0 0 0 29 0 0 1 18 0 0 59 0 0 0 99 0 16 0 14 0 0 0 38 0 82 0 31 0 46 0 73 2 11 0 32 0 0 43 69 0 0 0 11 65 0 0 0 47 0 0 46 0 0 0 0 33 0 0 50 0 55 0 35 49 4 0 0 0 98 61 0 73 0 76 20 0 61 0 47 59 16 11 10 9 0 47 40 0 0 0 57 0 0 0 0 0 0 98 54 0 57 29 0 0 87 61 0 0 33 27 52 79 0 15 0 5 0 0 77 0 24 48 0 20 5 0 85 0 0 0 0 0 0 0 0 72 0 0 0 16 0 75 21 0 0 97 84 0 27 60 0 0 38 0 33 14 64 0 61 99 0 11 48 0 37 0 0 84 56 96 68 70 97 87 0 0 98 82 0 94 73 62 31 0 85 23 48 0 72 0 50 76 40 0 0 30 69 79 79 0 0 0 82 3 91 0 82 5 0 92 0 77 0 24 0 0 6 0 0 0 0 0 0 98 0 0 39 0 0 0 65 22 0 82 0 0 91 17 0 0 0 0 71 0 18 50 0 0 0 0 24 0 0 16 0 0 16 0 0 36 0 0 43 0 0 58 56 70 0 33 0 0 8 0 30 95 98 44 31 0 0 46 0 35 0 0 0 0 43 0 0 0 0 0 58 39 0 14 19 0 0 95 0 0 0 8 0 0 34 7 50 0 0 27 30 0 46 0 0 98 0 0 0 0 11 0 40 37 22 0 0 0 44 0 91 0 0 79 1 0 61 80 0 0 49 96 86 0 46 0 0 48 0 0 0 10 0 13 0 26 10 0 0 42 16 66 0 81 0 0 83 87 76 5 0 0 0 38 0 92 0 55 44 0 36 0 0 91 18 0 0 0 94 0 33 76 97 66 0 0 0 71 30 55 0 0 0 66 0 4 81 0 0 0 0 6 35 0 95 0 14 0 78 39 0 11 79 0 97 0 60 78 34 43 0 0 11 0 90 0 3 79 36 0 36 0 37 0 0 0 0 0 74 0 65 60 59 0 0 0 33 0 
0 0 0 14 77 4 0 0 40 51 0 12 26 86 0 0 0 94 0 2 99 94 38 8 0 0 0 0 70 0 7 0 6 21 95 0 0 46 89 43 22 0 0 7 0 59 18 95 5 16 92 0 27 94 0 0 0 65 93 0 61 0 80 17 0 0 87 49 81 97 43 87 0 0 0 0 20 0 18 0 59 51 59 0 0 18 32 0 0 0 82 4 0 37 19 91 0 0 87 0 0 0 4 0 50 0 0 0 0 0 0 75 0 0 0 0 0 0 18 0 19 0 0 56 0 86 99 0 0 0 0 4 26 3 0 31 0 0 9 0 0 0 0 0 0 53 51 62 23 0 29 1 51 0 69 0 38 0 38 16 76 1 0 2 0 0 0 96 0 0 0 0 0 0 90 92 4 0 0 16 64 0 0 89 81 26 0 0 0 72 33 44 0 90 58 58 7 0 0 76 0 21 0 0 26 0 0 64 0 83 81 64 60 0 58 96 0 37 73 0 0 0 0 0 12 0 0 79 0 0 65 13 0 7 0 0 16 0 0 0 42 0 0 53 0 41 0 28 0 18 10 14 90 0 93 0 87 18 89 0 77 0 0 69 34 0 50 93 0 77 0 0 0 45 8 0 0 0 64 0 0 0 0 0 0 87 94 0 79 33 0 0 0 6 0 0 0 94 0 0 99 0 0 65 92 0 0 0 0 13 92 11 35 42 91 0 40 0 57 90 0 2 16 21 29 0 67 71 44 0 85 0 0 0 80 0 43 51 50 59 73 0 22 41 61 13 36 33 0 0 0 0 82 0 0 0 18 8 0 0 1 68 58 0 97 46 41 0 0 0 0 0 0 7 50 83 0 10 63 0 52 0 0 0 0 34 0 16 81 0 0 0 98 0 0 0 28 13 37 0 83 45 0 31 0 0 0 67 0 0 89 7 0 57 0 0 0 87 0 0 0 1 48 19 0 81 44 8 0 22 0 27 0 0 0 0 0 0 65 0 51 0 0 79 96 0 39 95 0 15 10 35 0 10 0 13 0 47 0 0 49 44 69 84 73 46 61 44 17 29 48 0 57 0 62 3 71 0 0 58 0 0 0 0 0 80 22 80 48 0 80 0 0 51 53 0 0 80 0 0 
0 51 2 21 0 53 47 3 64 78 0 6 0 0 0 0 28 17 51 49 80 58 0 0 0 5 99 73 0 0 0 0 80 0 11 50 0 91 53 23 0 0 0 0 0 0 6 0 87 0 97 52 5 0 4 0 0 0 0 0 32 0 36 0 32 30 0 0 37 51 3 0 0 32 86 0 0 42 22 66 0 0 0 0 75 0 57 0 0 0 73 0 0 4 12 0 64 22 0 0 86 45 0 50 0 97 0 4 31 0 0 87 0 0 0 0 85 0 97 53 40 51 0 8 0 0 0 77 0 0 0 95 0 13 9 0 0 0 0 25 21 0 0 82 0 0 0 0 20 47 55 75 54 78 0 0 14 21 77 91 12 0 45 0 64 53 0 0 0 16 0 0 91 0 0 0 45 66 32 0 80 0 32 0 47 14 10 96 0 97 44 47 0 83 0 42 0 0 0 0 14 0 0 56 0 0 74 0 0 11 0 0 38 60 31 0 0 0 0 0 81 13 0 0 0 34 0 31 72 0 0 66 0 12 0 60 0 0 60 0 10 0 31 0 0 0 0 0 0 0 0 23 88 0 0 22 17 67 0 61 0 78 0 58 0 0 18 47 38 14 28 31 0 54 45 65 26 0 49 0 0 57 0 0 90 0 0 55 11 9 0 0 84 0 53 0 73 0 19 77 76 10 80 0 0 8 95 0 0 23 97 0 8 63 69 0 0 15 0 0 15 0 0 0 0 24 3 50 28 43 50 0 49 69 86 0 63 0 0 94 0 69 0 24 28 0 0 31 9 12 48 0 16 0 43 0 49 80 0 41 62 0 60 0 0 0 0 61 35 0 0 52 0 0 31 0 87 0 0 44 91 0 0 0 0 0 0 0 9 77 0 43 84 87 0 5 0 84 44 38 17 19 46 0 70 76 95 45 0 60 51 38 0 0 0 18 0 20 0 0 0 20 59 0 1 0 0 91 0 0 58 0 1 0 78 0 72 0 0 0 22 0 0 0 24 0 0 87 0 0 0 0 30 0 0 84 0 0 45 0 0 66 0 0 22 7 0 0 0 0 37 42 0 0 3 35 0 0 0 0 0 61 73 0 0 0 4 48 47 0 87 62 0 0 23 0 88 52 0 0 
45 89 0 0 21 2 7 43 0 77 0 17 0 0 0 0 0 0 0 74 24 38 0 0 26 93 59 10 0 0 59 57 0 0 0 0 0 35 0 71 65 81 8 0 0 0 56 0 0 75 0 17 15 0 0 0 0 98 0 0 0 31 66 85 11 85 0 0 0 0 0 0 82 95 0 0 0 93 0 0 0 36 53 0 0 0 0 23 26 0 0 41 0 59 45 0 0 0 10 9 71 0 36 0 0 22 0 50 0 0 0 0 6 0 0 0 0 0 0 0 0 76 82 0 69 47 97 37 62 39 97 0 0 0 0 33 48 4 0 0 34 0 0 0 10 0 0 0 0 96 54 89 0 68 0 0 0 1 31 0 71 86 15 82 0 0 39 0 76 78 89 98 0 0 19 0 0 28 0 0 0 0 70 0 0 0 0 0 29 73 0 0 43 0 11 0 0 7 48 36 85 0 0 42 0 0 0 0 0 0 35 0 0 85 58 51 0 0 0 0 99 0 0 0 0 45 36 0 0 2 78 0 0 40 0 59 60 25 64 4 41 11 0 58 63 0 28 0 0 0 0 66 2 0 0 0 29 0 0 0 36 0 0 0 96 0 0 0 31 66 0 72 0 54 0 22 0 5 0 0 21 0 42 44 0 52 38 95 0 0 6 20 0 64 54 0 0 0 0 60 37 0 0 0 0 82 0 39 47 0 46 42 0 0 0 0 0 0 53 66 47 0 6 0 19 61 0 62 0 44 0 15 24 0 36 0 0 53 0 46 58 0 0 82 0 44 0 0 0 48 85 0 0 67 71 0 0 0 84 0 0 44 0 27 0 25 70 56 0 0 78 0 0 0 0 79 73 0 39 41 81 0 0 0 0 19 96 22 67 0 0 0 1 0 0 54 0 66 26 0 0 0 63 4 75 0 0 0 14 0 71 22 0 0 70 29 31 43 0 0 34 0 23 12 0 0 0 0 0 63 0 0 22 0 0 0 0 56 43 13 0 0 0 36 0 40 0 42 43 0 76 0 60 89 0 0 55 0 22 0 47 69 0 0 0 0 17 0 67 68 38 0 0 83 42 66 59 0 24 0 40 22 0 0 0 0 64 91 0 0 78 20 0 0 0 17 75 29 0 0 
0 0 63 0 0 75 0 52 4 68 79 0 83 80 0 0 0 0 0 0 88 0 0 9 0 0 0 0 75 0 45 41 0 93 0 39 36 0 64 41 0 83 0 0 1 1 0 2 2 0 0 0 38 7 0 0 0 0 47 0 0 82 0 42 39 35 55 66 90 14 0 0 0 0 42 88 14 98 0 73 0 20 0 0 0 72 90 58 89 88 0 0 0 0 0 3 33 76 27 0 0 60 0 61 83 0 34 0 0 0 19 0 0 0 0 66 10 0 0 0 31 0 51 0 10 0 0 0 90 0 83 44 0 0 63 58 0 0 96 82 54 0 0 0 81 27 0 0 0 66 0 0 0 65 70 0 97 37 14 0 35 0 62 0 0 0 0 97 95 0 56 0 0 16 0 74 1 39 0 0 74 2 0 0 0 30 99 0 0 29 12 0 0 26 86 12 37 93 81 66 73 89 0 17 44 6 2 48 0 0 28 0 0 0 49 95 0 88 0 59 96 96 0 0 3 0 0 62 95 0 7 90 43 0 6 25 0 0 0 56 72 0 85 0 0 29 0 47 0 3 37 0 0 0 0 0 12 0 0 9 88 2 0 17 36 20 0 32 0 61 28 0 0 48 46 0 64 14 46 47 99 34 0 66 8 0 0 35 99 0 0 0 56 0 0 64 18 0 0 0 0 96 0 0 0 0 0 0 56 0 0 53 0 17 0 0 0 59 0 0 95 0 64 49 0 91 97 19 72 0 0 0 0 0 69 11 29 0 44 10 57 25 0 74 3 0 0 0 0 0 0 85 0 65 51 0 0 14 51 0 88 8 66 0 78 0 37 0 97 75 66 81 29 0 0 15 0 75 31 94 0 0 0 90 0 0 0 65 5 0 0 5 41 36 66 0 0 0 0 0 0 0 0 33 5 0 0 20 0 0 14 0 0 36 84 0 0 0 0 11 18 0 0 0 0 85 0 0 78 0 0 23 42 0 68 42 10 0 0 0 19 0 1 44 0 3 0 0 0 54 90 0 82 0 0 0 56 72 73 3 17 0 0 0 0 0 71 0 42 0 0 37 0 0 0 7 91 0 98 0 82 90 57 98 0 18 0 62 99 0 52 40 23 0 0 21 0 0 0 88 
96 43 0 18 47 45 0 0 34 0 0 0 94 9 0 36 0 0 60 0 10 98 0 0 91 14 40 22 0 20 0 25 0 62 0 0 76 63 0 0 0 26 0 0 0 0 0 41 0 0 91 0 74 16 48 0 46 0 0 44 64 0 0 27 7 51 0 0 50 51 53 34 84 88 66 0 0 58 0 0 0 0 0 41 56 0 0 0 0 0 0 0 0 1 0 59 0 0 0 96 67 0 29 21 0 87 61 0 18 0 0 54 0 0 82 23 94 6 80 27 0 0 0 46 4 76 69 1 0 77 0 0 86 34 42 61 88 0 64 0 0 0 0 0 72 0 0 0 0 25 0 27 9 4 23 66 0 0 80 77 0 82 0 0 61 0 0 65 84 64 89 95 0 74 0 0 44 29 0 0 0 60 34 0 5 8 67 57 78 0 0 0 26 52 0 0 36 0 0 59 0 5 65 73 0 62 0 0 0 0 11 73 0 81 0 31 0 0 0 16 0 71 10 0 0 36 18 0 0 0 80 0 42 0 0 78 93 0 0 79 10 0 0 0 62 48 12 0 54 0 0 73 0 82 8 0 85 81 0 36 0 0 33 0 4 0 34 0 0 0 0 0 0 63 0 74 0 0 0 0 89 69 45 32 37 0 0 0 50 0 0 0 73 0 11 0 12 0 0 0 11 35 78 19 84 0 0 0 74 0 0 59 0 0 38 57 9 62 0 41 91 9 0 0 9 0 46 11 38 77 71 12 26 0 76 82 71 2 66 92 7 58 74 0 0 91 0 46 37 57 69 90 20 0 14 94 0 91 0 63 61 0 89 89 48 99 0 62 18 0 0 81 0 0 0 88 4 83 0 91 0 0 94 83 63 20 10 0 0 0 0 33 0 0 12 0 56 0 82 44 0 87 0 0 0 19 11 0 43 84 68 0 0 0 51 0 44 41 78 0 71 78 82 0 21 17 0 99 12 0 17 0 0 0 20 54 66 0 86 72 74 0 0 19 0 0 77 0 0 71 0 0 0 0 37 2 75 63 0 0 94 0 0 27 70 58 26 93 0 7 0 33 0 0 0 0 0 46 74 0 45 70 0 6 6 10 0 58 0 61 86 0 3 0 41 40 0 0 0 45 
97 0 24 0 0 40 0 70 60 0 0 0 59 0 0 18 57 0 0 83 0 0 0 0 60 0 97 0 7 0 56 28 0 81 83 0 55 0 0 0 0 9 87 44 92 0 0 0 0 0 68 28 77 0 37 60 0 0 0 76 0 7 7 98 0 0 0 27 48 0 3 66 0 0 90 21 0 59 0 43 0 81 90 0 0 0 19 7 0 12 0 96 0 0 0 22 0 61 0 43 0 4 5 10 53 0 3 35 23 0 0 27 49 9 56 0 72 0 0 3 69 56 0 0 0 0 67 0 0 0 0 59 11 0 6 0 0 0 61 83 83 0 59 0 0 0 31 0 0 0 60 0 0 38 0 6 0 8 0 91 0 0 0 74 0 19 52 0 98 0 0 0 0 45 45 0 0 69 2 0 35 61 72 1 0 38 53 23 90 0 0 0 88 0 0 32 34 5 46 0 0 50 0 0 0 8 83 0 14 76 0 17 40 0 53 0 0 61 73 0 0 0 38 0 61 99 73 0 0 0 0 7 59 28 0 51 0 72 0 2 85 0 94 10 38 0 0 48 0 0 0 31 0 0 12 26 38 0 0 0 0 82 0 0 13 0 0 67 0 15 9 57 66 12 2 53 0 0 45 0 69 22 0 0 0 0 24 38 45 54 61 40 0 0 3 99 72 0 57 0 51 61 0 5 21 90 57 88 51 0 9 27 31 19 0 40 12 10 0 0 73 82 0 0 6 0 88 20 84 0 55 0 69 0 0 65 0 88 8 75 84 0 0 0 0 0 56 0 0 0 0 0 0 12 42 49 75 61 71 0 21 0 99 0 0 20 73 47 0 0 0 26 73 0 0 0 36 0 0 0 23 0 0 54 0 50 0 5 0 72 10 94 37 95 0 31 76 2 0 81 3 78 93 0 38 0 65 0 23 0 0 0 47 0 0 0 22 0 52 0 90 0 76 0 0 23 0 77 5 50 8 0 57 20 94 49 0 0 82 15 0 0 31 0 40 22 0 0 0 35 30 67 0 0 0 2 0 0 0 19 8 0 0 0 58 92 50 0 95 11 0 0 36 0 97 0 13 0 0 0 49 0 0 0 0 0 90 0 0 50 82 0 0 14 73 0 0 0 91 55 
49 19 0 0 36 0 25 0 6 0 6 78 53 14 0 33 0 19 52 87 70 0 0 80 0 7 79 0 57 0 0 0 27 0 0 0 73 0 34 0 57 24 44 15 0 52 47 0 0 15 0 95 4 0 62 61 24 6 0 0 0 73 17 0 0 0 10 28 40 29 58 67 0 79 0 10 0 25 0 0 50 58 6 0 14 38 0 0 35 21 0 30 13 0 24 0 87 22 6 0 80 0 41 0 0 74 0 77 0 57 52 0 0 0 0 0 0 0 0 76 88 0 0 0 72 0 0 16 0 46 0 77 79 68 73 41 0 0 5 82 0 1 69 74 10 10 0 49 0 0 0 0 0 0 0 0 22 99 74 0 14 39 0 13 73 31 0 7 0 93 0 0 99 0 0 93 0 0 0 45 58 68 56 0 9 0 0 70 37 0 94 0 42 88 22 0 0 0 27 47 0 98 38 81 40 8 0 79 0 0 4 0 16 42 14 0 62 0 0 0 29 64 44 0 8 14 0 0 50 67 0 0 43 16 0 73 30 0 0 0 0 42 0 0 0 15 0 11 6 79 66 64 0 36 11 8 27 0 0 0 0 0 0 3 0 92 0 49 58 23 0 58 72 0 0 6 93 0 0 0 0 67 0 0 0 0 26 0 0 0 17 0 71 27 77 0 47 0 0 32 85 0 0 0 0 0 0 0 73 0 0 0 0 52 0 34 90 42 33 38 0 2 0 0 0 0 61 79 25 4 96 52 0 0 0 85 0 0 0 26 0 85 0 77 21 73 0 74 0 0 0 0 82 15 0 70 24 0 0 0 79 21 0 0 68 50 0 0 10 0 0 0 0 46 39 0 49 0 0 99 95 0 0 54 0 52 17 0 0 22 78 0 45 0 23 0 0 0 49 0 0 0 6 32 0 72 7 0 95 0 0 0 33 94 0 1 0 54 66 17 0 12 0 0 25 28 0 46 71 0 0 0 43 0 0 0 0 7 0 0 49 0 24 0 0 68 0 15 57 0 0 57 0 0 0 15 0 67 69 0 0 47 0 16 0 26 0 83 12 0 0 0 26 0 50 0 0 0 0 0 2 52 0 67 2 0 40 36 0 85 46 0 0 0 46 92 0 0 19 13 
0 63 86 0 12 82 0 0 0 0 43 40 5 70 0 0 0 0 61 0 90 0 7 0 0 0 0 0 0 39 0 79 22 21 79 87 0 0 0 0 0 0 0 47 0 0 0 0 61 53 0 0 44 0 81 53 44 0 0 12 84 0 8 13 0 0 0 0 0 0 0 94 0 30 50 0 90 0 0 70 0 0 0 70 38 0 93 91 14 0 76 33 0 0 88 99 40 62 76 0 0 0 1 66 0 0 0 10 15 0 0 0 0 21 0 19 0 0 0 0 41 0 0 0 0 4 26 0 71 0 0 0 0 17 77 95 18 23 0 32 0 60 15 5 44 21 62 88 52 57 0 92 58 59 0 72 0 0 0 0 0 67 0 0 0 91 56 12 52 78 0 0 84 0 35 66 0 18 0 81 0 16 84 0 0 92 96 34 0 97 0 0 48 98 83 0 88 0 0 0 88 65 75 56 38 38 0 14 42 89 0 7 0 23 99 0 10 64 89 52 0 30 37 0 88 0 0 68 75 0 96 31 2 0 0 0 0 37 0 73 34 0 79 0 98 84 0 0 72 14 27 96 0 0 96 0 90 99 0 16 0 39 67 31 48 30 0 0 0 13 85 39 40 1 66 93 0 30 81 0 0 0 0 70 0 15 0 91 76 46 0 62 63 88 3 71 0 5 50 84 7 0 75 33 13 45 0 51 94 0 0 0 96 49 0 0 3 73 0 56 0 2 0 67 19 0 18 0 0 9 47 0 79 0 46 0 97 39 0 58 0 0 0 0 0 60 74 0 25 50 54 0 0 0 0 0 50 0 0 93 62 0 0 99 43 97 0 0 38 0 0 68 0 0 43 0 13 0 68 33 0 11 0 1 0 35 0 74 20 83 91 0 40 45 0 0 63 32 87 0 16 0 0 0 0 0 0 49 0 0 36 0 0 0 40 97 0 0 0 0 0 73 0 62 38 49 23 0 0 0 0 0 0 59 28 0 82 0 0 14 99 0 0 0 57 0 75 23 0 2 0 42 0 44 0 0 0 57 0 27 36 0 42 0 0 0 0 0 0 85 0 0 99 24 27 0 57 22 39 0 80 69 0 0 0 0 0 18 0 0 24 31 31 0 67 0 0 57 0 0 
28 98 27 0 0 0 64 59 0 0 0 72 0 33 0 78 37 0 74 0 72 0 0 0 93 0 0 4 0 45 0 28 15 0 52 26 76 0 91 0 0 0 0 60 77 0 0 0 0 0 0 0 0 0 0 85 0 29 0 0 1 0 57 35 48 0 0 75 0 66 0 0 27 10 0 0 84 44 0 46 0 19 78 84 48 73 0 0 81 85 0 18 0 0 17 0 0 74 0 69 14 54 91 0 89 0 0 0 0 37 44 0 3 40 89 64 0 0 26 0 39 32 0 37 0 78 16 35 99 36 0 40 0 3 0 0 0 0 19 0 0 0 41 7 97 0 0 0 0 27 29 43 45 99 0 0 9 0 0 0 27 38 25 3 32 39 26 0 61 68 0 0 30 40 0 0 0 71 80 0 0 0 0 87 10 82 0 58 0 0 0 0 32 73 28 45 0 0 20 0 72 18 69 0 0 0 86 0 71 20 0 0 0 3 0 0 18 0 0 54 0 58 0 0 0 18 0 0 68 0 0 32 0 0 0 0 0 57 10 0 87 0 1 0 0 51 0 43 9 53 0 29 0 0 22 0 34 0 0 0 49 0 0 68 0 19 0 0 0 50 0 0 0 11 0 0 0 20 27 4 0 0 25 16 10 0 46 0 60 0 0 16 0 0 6 0 81 14 0 20 0 0 57 0 70 0 4 84 98 0 35 6 0 0 0 0 0 0 0 0 29 34 50 0 5 0 40 84 0 27 58 21 86 37 0 38 0 0 0 81 0 0 0 0 78 0 83 0 86 0 0 0 0 0 53 26 32 60 0 0 25 0 0 0 0 68 96 0 52 32 75 0 0 26 0 88 96 0 0 0 53 53 0 0 0 0 14 0 59 0 0 16 0 0 11 0 0 0 0 31 0 64 0 0 75 0 53 44 18 58 68 21 0 0 69 29 69 0 2 0 29 0 0 0 0 0 0 89 36 16 44 0 0 98 0 0 0 0 0 0 0 97 0 0 0 62 0 0 10 0 69 0 0 45 98 3 0 0 0 4 27 0 62 0 0 18 0 34 76 30 0 10 0 0 0 0 56 19 0 15 92 0 77 52 0 0 18 83 0 0 9 0 76 0 0 0 36 6 40 0 
0 0 0 0 70 0 0 66 0 0 3 0 62 0 38 0 0 87 0 0 37 0 52 0 0 76 46 0 0 0 3 0 0 0 0 0 56 14 99 0 89 0 65 70 16 0 37 0 94 91 0 0 0 79 0 6 0 0 0 85 0 0 25 0 0 0 66 0 0 7 8 0 0 84 48 3 0 44 99 0 8 0 0 50 3 0 0 52 32 24 16 9 84 0 40 0 53 34 91 53 35 16 0 35 88 46 0 0 51 2 0 0 91 0 68 49 70 0 59 0 0 0 51 12 0 5 0 24 0 0 0 0 0 37 0 5 97 82 0 38 90 0 0 0 0 55 89 63 0 0 0 0 0 0 0 25 0 0 0 0 25 0 67 47 0 0 82 0 0 0 21 0 51 29 0 0 86 90 0 8 59 0 0 10 0 0 0 0 0 19 0 97 0 0 0 0 42 49 0 73 0 0 0 0 0 23 82 0 11 0 57 0 0 74 0 0 63 0 99 25 23 13 0 44 28 2 0 24 0 0 0 3 93 0 73 94 0 56 63 6 1 20 81 0 0 79 85 95 79 33 0 40 0 0 0 11 0 29 68 5 62 0 55 0 0 59 51 0 0 0 0 0 0 0 53 90 0 0 0 69 0 65 80 0 0 0 78 0 10 26 0 87 0 0 48 0 0 0 0 8 0 74 0 57 0 0 78 0 0 99 96 0 0 0 12 0 0 0 0 48 30 0 10 0 0 98 75 0 0 96 0 0 0 0 0 0 0 15 0 0 0 68 88 82 0 22 55 0 0 74 0 6 0 29 0 0 0 51 83 8 0 0 0 80 75 0 97 57 9 99 26 63 0 0 40 0 33 4 89 55 99 39 75 0 0 0 0 98 0 26 29 95 0 0 79 74 54 20 0 0 0 72 0 0 0 0 34 60 67 41 92 0 10 26 38 35 90 5 0 0 0 35 12 0 73 68 87 70 0 9 0 7 0 26 0 0 24 0 99 62 0 0 0 0 40 0 94 40 12 21 10 40 0 0 0 85 0 61 45 18 56 0 0 38 0 84 98 73 0 70 0 87 0 0 76 0 80 67 0 0 25 0 93 31 0 0 0 46 90 22 10 39 0 47 0 13 68 58 0 0 
0 0 0 0 93 1 93 0 9 0 0 77 0 15 22 94 0 89 0 0 63 97 0 0 26 0 0 0 40 0 82 75 0 37 13 0 0 0 0 0 0 75 20 0 0 0 0 0 0 71 0 75 0 0 66 98 0 0 0 0 0 0 0 58 0 0 0 0 0 68 0 14 48 50 55 78 0 51 0 0 68 0 0 51 0 0 57 20 94 33 2 0 30 83 48 92 1 0 60 0 37 0 98 91 79 94 0 94 88 0 0 92 0 0 24 0 59 77 0 0 0 0 0 0 87 0 95 58 0 0 0 63 0 4 0 70 0 37 0 0 12 0 0 0 60 0 0 78 14 76 0 0 77 0 64 0 0 59 0 97 11 47 50 31 12 0 11 0 0 0 0 61 3 10 0 0 15 0 0 7 92 94 0 0 86 0 23 44 21 98 0 0 52 0 0 0 11 37 28 0 0 53 39 0 0 0 0 0 0 0 0 84 0 0 35 16 51 0 0 0 0 0 0 25 0 0 0 0 78 85 83 42 0 0 97 0 55 74 0 0 0 0 0 0 0 0 50 0 0 76 86 0 0 88 7 41 39 0 24 0 33 0 97 98 30 0 0 0 89 0 61 0 63 34 0 0 0 71 0 51 0 0 0 0 0 0 91 0 52 79 0 83 14 0 0 0 73 0 45 96 0 95 46 0 0 25 0 29 0 0 0 0 0 69 73 0 4 0 0 34 45 48 12 23 68 76 89 0 37 0 57 0 0 86 43 0 0 0 47 63 88 69 83 33 29 96 72 81 0 14 38 0 49 0 31 0 98 95 41 0 90 56 2 0 9 0 0 0 5 61 0 0 53 0 0 0 32 0 0 0 0 7 40 27 0 0 0 0 57 19 46 0 0 15 0 63 92 35 81 0 51 0 84 49 0 23 0 78 59 0 15 61 93 0 0 0 65 21 5 87 0 91 0 0 0 59 32 0 0 31 0 0 0 81 91 16 38 0 0 74 0 3 66 0 0 0 28 18 0 0 93 30 97 0 0 0 27 0 0 0 28 38 53 41 0 10 0 5 81 0 0 0 7 64 0 94 2 0 0 83 0 38 0 15 0 0 29 0 0 0 3 80 81 86 0 4 71 0 0 11 
0 42 6 45 67 87 0 22 0 0 0 0 0 0 67 0 94 27 0 38 20 0 0 35 21 0 84 0 68 2 0 21 0 82 90 0 0 79 91 22 0 0 0 0 4 0 8 0 98 0 27 0 0 60 74 56 65 34 16 27 0 0 53 0 22 0 71 0 0 0 93 61 74 73 71 0 67 0 0 0 0 26 45 0 52 99 87 0 93 0 0 0 0 10 60 0 0 0 0 50 24 0 0 0 0 0 51 94 0 98 0 95 0 0 29 0 0 84 0 0 0 0 0 23 0 47 0 44 12 50 27 47 0 84 43 0 0 0 0 97 0 0 0 80 0 0 63 5 0 86 81 0 66 44 0 0 0 49 0 0 0 0 0 0 49 69 95 0 0 0 0 0 43 0 0 37 91 48 0 39 86 9 47 41 0 18 0 78 55 93 0 0 2 9 0 0 0 4 20 29 13 0 0 0 54 0 0 0 0 98 90 0 0 32 68 0 0 0 0 0 94 0 87 0 50 67 86 0 0 91 78 0 0 0 88 83 90 0 0 10 84 0 0 82 0 5 0 38 86 0 81 47 67 0 0 43 0 25 75 0 39 0 62 51 0 21 28 0 0 93 9 4 0 60 15 21 0 64 0 0 0 0 16 37 0 0 83 0 0 86 0 69 0 0 0 0 8 0 0 0 1 18 0 66 0 0 50 0 0 94 0 66 0 46 92 0 71 0 31 71 75 82 0 0 0 0 8 14 0 0 50 0 39 48 0 0 38 77 0 0 0 0 0 80 25 0 88 0 0 0 34 61 0 0 75 6 0 92 0 0 0 16 0 0 0 0 0 0 13 0 0 0 0 39 0 20 62 0 82 95 99 48 0 0 0 0 0 50 30 0 0 0 0 76 0 89 44 56 0 0 66 0 46 23 78 0 0 0 83 43 0 0 0 94 0 87 0 0 31 83 93 21 45 0 57 0 0 0 98 0 0 25 24 74 7 21 7 0 0 0 0 79 0 62 0 0 3 60 71 96 45 11 88 95 86 33 0 0 0 54 0 67 0 4 0 54 0 0 0 0 0 0 15 27 0 0 33 0 0 0 75 0 82 0 0 0 0 0 0 25 24 45 0 0 0 0 2 97 12 0 
