500	250
92	45	87	46	20	71	51	97	13	25	41	95	6	19	37	10	80	52	80	74	30	15	21	73	9	3	68	27	95	49	15	36	79	90	25	13	79	45	96	8	45	64	44	49	3	87	23	23	3	16	14	69	34	27	10	75	61	34	99	9	92	4	3	25	4	39	43	30	95	68	92	87	4	79	85	60	90	73	49	20	39	90	60	8	10	11	15	5	70	63	63	78	92	38	51	18	82	44	38	84	38	49	12	38	87	90	65	97	17	75	62	48	52	20	25	36	24	4	30	45	15	56	27	39	94	71	52	77	64	54	79	45	98	43	18	48	100	2	72	33	38	13	30	41	75	3	100	72	100	60	46	51	92	56	25	4	29	11	16	19	66	63	86	96	94	9	35	38	96	56	10	19	41	99	98	42	16	40	15	56	27	59	39	25	43	43	93	61	66	34	53	97	3	24	43	54	68	42	94	91	28	79	29	16	40	41	36	23	88	30	71	70	52	52	90	58	37	4	12	70	4	34	64	24	31	3	97	43	19	82	17	10	84	68	29	47	8	52	89	54	10	98	81	25	69	45	64	44	40	57
38	62	57	83	52	8	53	44	94	42	28	29	72	15	100	29	13	88	6	43	56	8	72	16	6	3	2	63	33	2	95	2	81	61	23	93	65	72	49	10	91	15	57	93	75	91	6	72	20	95	34	19	7	69	32	46	76	48	31	74	57	8	87	11	3	74	90	56	77	69	95	4	76	62	5	59	2	40	80	85	52	91	10	64	100	13	65	5	68	45	93	64	6	3	73	63	88	47	93	35	19	73	66	44	39	32	97	99	11	24	29	83	27	66	7	65	31	73	72	2	9	30	47	68	12	76	66	73	98	92	34	91	74	89	78	30	96	41	47	82	93	76	71	4	66	48	68	46	98	56	80	42	73	34	91	43	35	90	21	41	33	87	84	84	73	71	89	28	79	70	66	70	60	47	54	30	58	82	88	78	5	56	61	10	80	2	6	97	58	45	58	6	46	52	47	27	13	100	18	70	66	88	93	81	53	48	46	54	68	93	30	6	19	79	74	62	40	33	47	83	94	6	59	70	2	98	87	79	7	53	23	79	32	66	17	90	79	76	76	36	12	47	85	83	93	9	15	71	57	10
20	5	3	59	12	5	9	4	78	68	69	45	82	40	85	74	18	37	10	70	43	12	39	25	71	72	62	92	33	25	78	28	44	25	35	82	100	57	16	40	53	6	3	47	92	51	87	82	81	79	81	89	37	31	26	82	52	94	33	89	35	52	82	76	13	62	93	51	27	36	48	34	15	19	15	47	34	79	33	50	48	93	79	86	6	39	45	56	29	91	21	7	10	10	54	11	89	3	48	18	29	73	15	31	2	21	67	36	8	4	67	82	68	72	77	15	6	39	93	60	85	24	10	57	30	92	20	66	95	49	53	47	52	63	52	39	15	94	85	10	25	77	87	77	14	54	73	92	21	16	18	70	53	13	23	61	29	53	37	38	16	77	57	87	54	45	98	29	23	23	90	31	12	24	70	37	72	24	20	48	62	71	60	54	30	78	52	65	19	24	49	14	82	37	74	25	67	73	81	3	61	10	31	26	92	60	41	98	91	93	12	26	71	5	32	80	18	58	12	83	60	57	16	99	5	57	85	19	98	7	27	79	87	98	5	82	51	21	55	59	60	4	56	5	94	42	90	80	55	36
61	89	73	67	66	92	53	73	4	83	81	20	57	76	55	32	38	89	50	67	30	43	7	54	15	23	26	11	26	50	72	8	82	20	14	84	42	73	25	80	48	27	25	63	3	58	32	74	4	6	36	29	82	26	18	22	99	28	3	68	39	5	19	92	88	12	76	85	54	43	14	24	49	86	96	71	28	50	76	17	87	96	66	34	4	64	4	22	48	84	85	96	7	83	31	62	24	60	66	60	13	36	40	47	18	16	84	4	36	24	31	11	62	38	30	50	43	53	96	9	6	30	6	25	92	83	91	28	66	9	21	63	73	7	17	27	82	5	32	87	37	71	33	26	99	33	75	50	74	58	29	54	90	35	20	29	32	7	91	70	42	40	33	80	38	5	67	78	69	29	39	29	86	38	54	3	11	10	6	6	81	37	24	12	9	100	81	12	82	75	11	87	58	19	88	11	20	64	96	92	14	55	74	14	54	45	33	79	30	36	26	94	77	18	82	14	74	13	4	61	17	15	93	68	39	3	83	68	31	36	15	31	80	38	30	29	69	39	77	42	15	90	16	27	82	82	46	88	69	70
7	52	68	39	47	92	70	55	95	68	63	75	90	50	71	96	34	37	56	40	67	84	56	85	12	40	87	71	96	57	21	41	55	21	58	3	100	9	89	75	66	58	55	3	60	52	86	2	27	28	89	54	52	39	90	6	88	90	79	94	92	57	46	90	9	12	83	69	72	90	38	98	96	100	89	35	40	56	88	67	15	45	93	91	50	19	2	68	2	70	73	2	12	74	33	9	90	28	72	67	73	69	10	72	89	79	54	31	50	82	80	33	11	55	43	19	31	34	26	5	32	10	51	17	11	85	80	70	21	52	87	32	32	54	36	95	98	82	48	68	73	12	78	51	4	83	41	67	72	72	99	12	45	60	27	94	82	100	39	41	17	98	12	50	88	61	55	28	78	86	84	84	87	51	38	47	52	94	77	62	63	6	36	68	70	16	70	62	50	64	55	35	70	100	34	73	22	88	49	44	56	41	19	34	5	2	66	59	98	5	88	87	57	78	60	39	93	20	17	87	72	98	9	67	83	12	100	3	11	38	71	92	22	56	14	93	97	51	13	90	100	74	68	6	51	5	45	77	7	10
83	49	84	54	47	90	12	45	7	72	81	63	11	2	6	31	80	16	18	41	36	74	42	55	35	60	76	63	77	73	74	85	92	22	20	68	92	80	69	66	7	89	90	96	7	98	94	77	18	68	36	37	73	34	97	29	18	18	63	91	75	88	85	30	73	53	33	81	43	66	90	19	62	35	27	9	98	56	39	56	74	61	41	76	18	85	15	64	25	92	37	43	35	45	40	20	82	16	10	100	56	60	8	67	71	44	14	93	47	2	3	34	53	100	72	17	4	94	76	59	78	77	14	97	58	90	21	74	65	20	10	68	26	16	56	36	86	64	33	73	77	60	62	70	85	66	96	55	55	94	77	5	81	30	70	8	89	50	43	94	49	19	82	77	96	47	60	25	66	16	22	47	12	17	36	8	88	29	34	80	82	41	55	83	79	76	8	15	79	29	52	60	9	24	51	26	7	9	81	2	44	85	14	22	31	18	8	36	63	33	12	72	91	25	39	7	43	83	14	59	98	78	14	63	12	11	53	5	46	2	86	86	5	42	85	94	86	99	19	90	72	23	71	16	19	72	21	34	59	17
32	88	38	78	56	74	86	3	62	40	20	64	46	70	42	17	41	52	30	91	42	75	33	25	34	86	10	59	81	98	76	11	6	24	96	62	44	78	10	80	93	12	25	71	90	79	68	94	68	21	3	35	80	54	78	27	55	84	19	84	47	76	66	4	76	96	91	27	38	92	37	100	68	18	96	85	70	28	98	59	73	79	74	43	48	89	32	69	56	90	57	14	9	62	71	7	47	35	100	29	46	75	44	12	58	84	76	17	17	26	75	72	21	18	27	24	20	94	87	93	83	62	58	12	54	99	70	70	80	11	51	30	62	70	70	6	65	80	67	18	31	23	58	97	74	78	87	50	95	76	5	16	67	2	74	74	5	39	64	42	50	41	90	37	31	71	45	65	19	27	38	93	32	21	56	55	61	57	90	96	33	58	13	43	36	51	54	23	93	50	12	93	40	39	4	34	6	29	65	88	67	22	26	38	87	40	75	13	58	3	16	43	48	73	79	29	52	6	67	84	90	77	50	47	42	55	55	42	66	29	51	36	99	91	27	29	3	88	66	89	10	89	37	90	85	44	54	33	12	3
28	79	46	98	97	42	83	5	75	65	34	92	61	90	32	78	27	94	25	86	3	26	20	76	88	45	51	97	74	74	6	18	73	76	50	34	87	91	54	18	34	65	63	39	40	99	88	65	42	97	50	85	86	30	59	46	16	4	94	92	35	10	96	81	5	74	53	89	42	85	37	52	94	40	41	25	30	53	26	83	90	67	72	2	53	48	84	47	7	59	88	73	57	78	17	24	28	64	76	7	68	56	45	16	63	50	60	18	34	18	82	58	86	62	22	47	63	94	54	64	22	2	41	29	50	97	58	49	44	57	74	86	59	82	82	76	47	92	91	100	26	95	18	62	51	57	6	30	41	79	44	79	95	85	43	51	76	89	70	82	60	52	17	18	17	78	28	7	58	10	81	97	3	61	71	85	16	38	61	93	66	26	94	31	75	32	80	54	38	4	26	87	15	85	91	11	67	63	35	6	51	59	51	69	3	86	57	82	35	100	75	40	88	16	73	87	45	99	14	2	30	87	61	69	99	47	13	37	34	92	29	26	30	87	56	72	74	18	15	58	42	75	7	82	63	58	93	90	73	96
41	16	66	98	18	48	83	3	85	44	85	9	9	14	85	26	34	56	22	93	23	15	11	60	48	52	58	56	77	43	59	2	30	17	11	51	24	71	3	21	51	41	37	87	47	90	92	58	15	21	57	64	14	53	41	41	38	49	58	25	3	75	71	26	89	25	72	8	26	69	25	11	44	25	31	28	94	66	6	39	69	60	59	31	44	19	23	66	99	8	97	84	24	84	86	71	67	79	22	43	37	90	5	41	19	14	36	8	21	52	96	70	46	88	73	76	41	34	75	35	48	45	80	59	90	59	100	19	63	36	52	2	60	33	78	7	69	10	80	23	76	19	13	10	98	29	46	9	3	5	8	9	45	71	42	70	24	17	86	61	53	19	6	16	73	87	11	65	15	92	4	18	39	88	87	8	26	3	9	96	18	11	27	10	26	98	67	36	45	89	15	88	94	93	59	52	47	84	56	12	29	49	83	2	91	6	9	68	73	60	10	100	45	53	54	98	30	71	53	70	26	21	40	95	100	96	86	22	7	61	72	46	95	74	52	59	42	100	68	94	34	61	94	100	70	96	83	91	38	11
58	54	61	7	71	68	9	65	27	21	73	33	64	35	57	18	57	8	48	46	8	71	57	57	91	15	51	28	7	16	57	45	15	78	47	69	39	44	17	95	40	56	71	28	14	30	78	53	40	18	70	32	40	57	45	39	99	66	30	43	78	8	68	84	94	18	86	10	18	84	67	27	84	15	44	24	88	13	63	5	62	24	51	76	73	16	95	8	51	89	28	33	58	51	7	22	63	35	16	79	56	25	74	21	14	89	70	89	39	89	56	97	47	36	30	68	94	97	55	61	52	67	27	54	28	49	10	50	82	28	69	51	52	11	71	24	69	50	100	64	57	75	74	47	67	74	35	32	44	46	94	69	32	38	34	70	35	97	90	98	23	76	73	50	100	65	61	41	41	52	77	42	15	14	22	80	83	8	79	62	49	65	40	67	91	85	46	28	68	48	91	75	83	57	28	32	4	86	53	41	49	27	95	47	68	62	81	11	29	4	34	44	100	93	61	16	60	10	19	10	45	24	42	84	22	4	20	85	86	25	9	51	4	95	3	32	51	54	16	92	16	40	79	34	27	99	40	18	18	62
96	56	58	23	94	29	81	58	76	21	95	98	68	54	31	27	31	50	45	9	17	81	60	59	100	32	15	50	79	34	38	16	91	17	43	66	20	95	12	70	81	52	93	5	79	94	6	85	73	69	20	14	50	52	81	53	99	96	43	19	46	31	40	25	36	25	47	10	68	42	5	50	9	85	81	77	31	54	86	82	18	29	54	14	94	92	22	16	53	81	18	44	12	49	86	70	7	88	62	25	95	68	54	6	11	38	31	54	30	8	29	45	39	3	2	57	48	21	66	90	92	78	75	58	37	50	52	100	98	80	57	84	27	28	80	41	41	60	34	4	89	70	99	90	25	21	63	80	96	42	55	56	39	62	58	60	89	49	3	76	56	2	82	39	28	22	53	10	5	8	97	7	33	34	11	63	66	69	32	84	74	69	21	9	8	7	77	59	71	87	94	54	16	96	94	56	54	75	81	36	94	87	9	15	76	93	20	60	27	65	79	74	77	57	96	70	88	40	56	30	97	21	24	98	8	37	22	62	79	98	21	81	3	62	17	51	96	29	96	75	72	53	69	38	39	93	28	91	87	84
2	86	57	78	26	19	8	23	28	25	59	13	44	84	17	16	30	61	85	48	5	85	73	42	98	35	80	4	45	69	71	67	68	7	77	84	60	12	71	35	40	68	86	52	49	56	84	85	8	15	96	47	80	57	5	24	41	73	54	41	81	28	36	26	94	93	55	75	28	6	83	41	21	78	96	12	11	44	84	37	53	30	97	24	59	58	68	63	80	38	96	2	21	71	33	91	75	94	64	68	36	23	47	67	92	98	45	3	24	65	71	90	99	38	8	29	9	64	24	100	61	10	7	16	38	98	15	87	42	51	19	17	51	55	58	26	64	31	72	44	16	47	81	88	41	23	99	68	32	73	95	76	77	13	60	21	89	87	11	32	72	65	58	74	44	46	40	99	15	6	52	39	72	40	87	63	3	99	31	65	81	48	26	56	48	90	91	38	4	68	47	17	55	61	37	41	44	54	6	26	69	96	9	33	2	79	50	35	91	52	18	28	96	97	88	29	73	24	96	46	87	79	98	91	22	53	82	48	64	83	13	66	35	21	84	68	57	60	70	48	43	43	43	17	58	7	65	12	69	83
90	45	51	83	22	31	78	46	56	4	78	3	20	5	74	86	25	64	34	80	91	95	25	22	68	57	77	46	46	91	7	83	39	26	31	79	31	47	42	96	14	88	83	93	14	26	3	27	43	95	22	42	9	40	78	67	72	65	48	22	79	48	41	4	83	4	8	40	97	99	41	42	73	80	7	52	14	13	78	91	39	43	78	14	38	26	51	63	37	37	34	68	6	9	42	100	82	84	3	90	8	37	77	95	49	81	62	41	51	66	33	20	38	31	6	32	31	69	79	22	75	36	42	31	57	59	66	25	41	13	42	61	73	73	26	100	15	26	70	7	3	29	43	98	13	72	76	89	62	14	85	22	71	15	60	7	24	81	4	74	56	91	69	60	89	98	81	47	44	9	90	76	3	34	39	74	62	67	64	10	18	55	19	6	81	3	50	24	5	21	83	15	4	17	78	41	78	36	5	21	39	19	57	50	75	41	58	74	55	46	66	63	38	85	80	41	72	42	5	65	97	96	88	43	95	30	60	100	32	52	35	25	98	20	39	68	75	93	19	40	8	97	18	22	95	62	23	69	49	23
97	71	21	49	48	75	60	76	16	98	100	10	13	11	46	18	7	45	99	18	47	29	99	79	95	20	52	75	2	2	45	37	44	49	70	10	86	14	71	98	42	23	34	82	16	92	73	46	68	23	3	92	37	69	50	74	63	50	49	2	38	11	19	75	38	4	19	84	93	50	82	21	81	86	39	24	90	12	44	67	2	24	61	27	50	78	35	69	67	5	96	22	96	35	17	19	76	3	18	78	46	17	33	56	100	29	15	13	52	50	6	66	93	43	83	14	24	29	2	16	82	53	16	16	60	64	5	4	42	19	82	61	46	21	6	32	23	96	37	89	6	84	49	98	12	18	8	72	43	40	67	65	54	42	58	11	92	95	51	78	18	64	28	50	39	65	7	25	47	53	23	51	92	70	65	80	46	60	59	47	85	95	59	78	49	43	73	40	76	30	8	84	92	24	62	38	87	43	9	21	42	42	13	94	33	17	76	21	39	41	13	44	58	99	4	51	87	67	46	53	43	20	45	14	45	88	29	41	63	86	67	31	87	100	12	10	22	33	69	64	29	8	75	80	43	56	27	34	84	78
73	20	50	27	72	3	49	9	35	17	98	3	32	28	35	74	40	36	39	84	43	95	31	8	29	19	52	91	26	19	24	100	36	87	92	68	61	29	98	11	60	53	75	69	76	24	17	48	26	94	38	79	63	98	77	2	85	11	78	83	96	64	77	18	52	94	9	46	4	10	28	73	39	100	71	63	38	39	67	58	38	41	14	34	87	83	84	97	65	2	25	17	10	5	90	35	47	62	64	40	89	92	21	59	3	74	77	53	97	53	98	63	56	25	22	58	80	75	72	89	9	60	55	26	12	98	79	63	89	10	59	7	31	63	42	8	100	38	18	94	88	44	11	32	99	14	93	25	97	68	78	74	53	71	42	94	88	33	69	61	12	45	51	78	78	57	85	26	8	58	83	84	45	18	53	10	73	89	71	45	31	37	61	21	36	35	50	67	70	11	43	8	15	28	40	35	72	24	19	12	67	48	31	32	96	81	57	45	51	36	75	82	8	86	78	100	21	70	14	97	92	10	44	20	90	41	29	58	94	83	24	8	84	44	68	19	14	85	51	44	61	21	14	89	44	11	65	38	73	77
6	70	35	9	69	11	55	22	36	58	59	12	88	19	56	66	62	81	72	61	21	26	74	96	84	93	34	65	30	15	58	46	85	18	72	52	76	67	9	45	53	49	22	71	57	10	78	45	54	99	26	4	95	73	94	80	72	26	55	8	17	76	16	99	16	70	47	90	98	57	44	38	44	89	78	68	73	12	77	19	100	57	66	13	10	63	55	49	24	62	11	50	42	38	97	35	13	68	80	69	27	40	5	2	78	26	88	99	25	11	48	87	16	48	27	43	39	98	11	23	61	96	65	5	71	100	18	85	84	62	94	42	100	40	46	32	11	69	23	62	79	27	26	81	64	25	49	24	14	29	75	99	9	100	18	22	89	18	83	65	69	95	56	42	6	62	16	70	91	25	83	31	11	84	22	97	98	100	22	36	100	25	35	16	62	77	13	99	60	87	83	23	51	53	74	77	88	73	50	2	62	64	23	46	99	21	44	12	87	47	81	16	37	28	82	98	28	44	87	49	5	89	44	14	19	23	9	35	17	75	29	66	100	34	37	32	69	31	80	79	28	60	33	66	98	17	71	45	63	97
30	37	17	14	95	26	82	60	36	30	77	39	25	88	64	36	25	97	65	69	58	84	64	42	82	10	91	68	98	29	85	99	80	5	25	51	20	57	88	95	43	59	41	96	87	43	53	95	25	88	96	21	46	53	58	15	7	57	15	33	2	13	78	91	87	53	42	58	37	14	86	38	57	76	69	51	52	45	32	26	36	28	82	46	27	57	84	23	26	20	94	64	24	20	62	46	35	21	85	41	87	41	87	91	34	88	23	61	5	77	100	15	25	70	29	15	47	63	12	20	53	89	16	75	40	93	37	89	65	47	25	40	27	70	57	78	96	24	23	23	90	80	34	89	51	87	67	69	28	10	2	40	10	82	12	54	26	100	43	19	60	54	96	76	69	52	85	6	65	14	8	22	9	85	24	58	65	49	12	18	91	23	92	8	98	12	100	4	30	53	35	46	70	13	79	40	64	84	45	71	7	91	70	72	14	18	75	50	54	4	14	19	44	95	17	59	42	74	82	63	18	60	84	72	7	5	18	3	33	3	42	71	74	9	88	33	11	60	22	64	8	26	14	23	16	49	15	93	79	2
48	18	72	11	26	65	11	12	82	10	80	92	44	35	93	5	70	77	70	60	80	73	6	11	8	80	3	100	65	3	57	51	46	34	43	76	22	14	78	69	82	45	38	52	90	65	92	91	29	12	36	47	43	40	24	48	26	86	84	8	64	14	75	45	45	55	38	75	8	23	80	31	89	39	31	15	97	75	39	88	2	68	87	14	69	34	21	3	67	93	20	59	29	63	54	62	95	25	83	8	38	49	30	87	10	40	80	2	53	15	17	22	64	6	57	32	13	44	42	31	82	52	96	53	6	50	70	43	33	45	82	13	52	85	66	41	37	17	52	58	54	92	34	47	98	82	17	4	48	63	78	82	78	20	36	35	41	32	28	95	14	79	64	61	2	37	29	30	71	78	57	54	62	50	19	22	93	55	82	32	48	10	62	59	82	82	29	78	61	42	21	57	73	42	45	73	74	13	70	9	56	99	83	64	79	98	3	88	64	84	42	68	22	33	81	76	6	49	17	43	49	14	4	24	25	61	39	93	37	4	45	36	13	5	66	9	58	39	11	21	83	70	98	82	10	71	50	84	52	61
89	97	5	46	46	20	5	33	57	37	89	78	76	44	46	89	81	55	56	76	60	91	9	43	99	33	61	77	76	79	4	77	79	68	94	86	4	62	46	44	62	67	16	37	79	11	94	24	64	2	73	86	15	61	16	16	99	59	66	67	54	9	35	91	44	82	12	61	10	6	51	21	35	74	66	91	28	36	60	33	57	2	76	58	50	50	20	54	47	99	74	38	94	85	52	27	48	79	87	92	61	66	5	57	29	39	54	38	55	24	57	68	44	26	45	51	24	47	27	4	25	36	46	100	33	48	89	74	2	44	90	21	34	90	60	30	4	16	78	14	38	42	55	73	68	72	19	56	24	26	23	13	16	91	21	61	69	70	57	72	8	68	47	9	2	84	33	25	83	58	53	24	87	89	37	78	92	80	62	6	85	38	90	38	19	98	98	13	20	20	88	2	40	9	37	59	10	36	76	60	74	91	7	100	30	92	16	48	92	75	40	98	11	32	10	24	44	11	55	47	75	91	16	9	14	60	89	6	71	76	89	3	88	99	66	92	100	4	10	10	65	84	3	68	56	32	40	34	29	9
95	70	79	100	45	32	41	39	13	70	72	89	97	95	31	68	37	13	87	42	35	56	69	64	85	36	30	56	57	73	92	63	65	90	87	86	71	22	15	41	79	89	65	7	91	67	65	35	51	65	46	76	60	99	74	32	28	63	14	69	72	67	90	45	19	42	83	73	29	16	29	80	49	22	76	70	13	23	83	24	11	82	71	33	42	43	70	97	8	24	95	41	73	4	100	13	44	47	5	5	11	73	24	83	22	28	43	54	55	30	57	54	24	65	75	87	6	37	58	18	98	61	79	18	32	11	9	69	47	99	67	50	81	76	93	89	9	46	61	44	32	74	40	13	13	26	24	4	64	6	67	84	98	49	35	32	9	84	54	70	12	90	46	5	48	35	9	38	35	37	68	11	96	99	8	53	72	51	94	48	42	76	25	27	14	43	13	69	92	98	53	2	78	60	86	92	75	51	64	79	92	91	11	57	20	73	11	83	36	12	74	83	63	77	70	31	20	6	5	66	45	32	17	71	78	81	40	51	11	96	81	78	4	32	38	77	32	28	99	16	92	61	35	48	40	87	30	75	11	63
11	56	21	50	18	60	84	98	72	26	41	4	86	40	12	76	10	48	93	72	43	15	3	72	81	8	64	54	29	88	20	73	11	78	27	49	26	64	61	47	98	38	24	97	58	29	51	32	5	16	87	67	33	49	100	4	17	82	68	35	19	17	11	13	76	84	8	42	35	19	77	78	58	28	76	36	64	52	32	35	58	97	50	49	93	8	31	97	79	92	39	38	5	94	63	99	17	67	40	3	39	39	56	25	53	68	4	5	45	2	78	83	74	85	32	93	75	92	38	30	2	5	50	98	58	6	71	90	42	69	60	65	50	66	16	5	77	16	38	13	71	27	32	6	81	23	10	73	69	56	40	7	88	55	20	33	18	57	33	74	2	63	79	75	70	7	92	82	22	13	73	25	76	4	35	71	49	68	25	23	68	59	62	75	84	81	56	11	18	80	17	59	31	26	95	46	20	46	80	99	77	65	56	10	57	66	64	86	95	49	75	95	27	87	99	32	65	74	68	96	51	93	7	31	23	13	69	36	48	28	12	79	58	6	87	59	44	4	68	82	34	64	79	48	49	74	27	37	15	49
71	88	90	80	40	41	25	38	97	21	56	2	55	49	47	74	55	33	84	83	33	6	13	71	24	25	83	28	49	34	98	93	24	77	50	84	34	63	93	33	17	43	42	37	12	100	47	39	91	87	57	71	17	33	69	66	15	73	16	8	83	44	97	2	98	71	5	62	40	74	3	5	49	63	84	75	20	38	67	68	5	55	31	82	72	73	83	63	52	50	35	60	21	5	47	69	37	17	8	87	69	88	33	34	44	17	84	56	34	3	78	36	15	100	68	16	84	71	17	92	16	26	60	47	19	79	22	20	17	16	76	16	31	43	74	78	18	57	86	90	86	52	80	70	75	21	24	64	33	55	34	41	85	91	46	47	68	66	56	70	96	82	46	86	29	17	72	97	93	24	92	28	77	22	88	27	28	96	93	87	39	32	51	86	91	20	79	41	78	38	13	65	59	11	72	20	57	64	52	90	86	21	13	12	69	45	27	95	16	31	43	82	87	92	44	49	48	67	94	27	56	25	67	33	38	70	78	80	24	99	65	33	30	89	96	90	49	70	39	87	13	68	40	81	44	10	92	20	55	26
70	82	44	21	54	12	47	91	39	81	64	96	66	15	93	55	80	62	88	56	87	98	70	22	46	95	83	20	7	11	23	20	11	44	26	57	27	71	70	43	14	44	63	67	77	97	44	17	21	35	38	59	28	75	100	68	44	69	97	2	71	40	39	6	72	88	47	74	98	29	84	46	66	13	80	13	63	91	74	75	24	50	26	20	33	100	76	37	79	36	15	69	75	57	84	47	3	61	92	66	94	46	78	91	30	87	90	19	100	9	73	34	2	25	2	64	89	28	39	22	95	64	26	5	44	63	60	24	45	64	95	10	55	52	38	68	35	45	80	51	71	47	73	34	12	70	95	23	34	31	22	47	46	14	21	50	21	17	27	96	74	93	58	41	81	73	7	31	25	71	90	24	77	98	22	64	42	9	45	33	53	15	22	26	21	99	33	22	48	36	21	65	31	97	81	92	53	69	90	93	78	39	49	6	22	62	58	79	78	77	56	90	81	96	46	11	62	67	87	33	58	29	38	88	36	62	84	68	77	6	90	12	60	66	75	90	49	66	71	41	32	18	90	62	13	2	79	100	95	14
24	74	82	22	28	4	3	6	60	12	34	45	47	78	93	42	13	57	68	89	43	2	49	15	7	41	33	18	38	79	9	39	94	29	92	22	52	19	16	61	87	5	27	51	79	75	14	76	89	91	12	39	59	91	39	93	68	21	62	78	68	20	76	84	12	2	36	9	80	98	9	11	39	96	70	82	75	22	53	93	74	54	42	40	32	39	40	11	27	22	82	19	87	12	52	79	13	84	65	87	76	6	99	35	99	60	21	66	89	58	95	85	80	52	98	86	77	60	17	62	81	45	30	60	66	6	36	5	88	72	98	25	74	18	25	61	91	65	4	94	72	66	29	30	71	61	18	78	2	24	12	56	97	24	74	45	69	13	5	63	80	24	21	47	12	90	80	60	93	15	40	12	3	2	59	59	60	97	72	42	15	68	8	18	54	81	61	76	79	66	98	26	7	4	89	75	79	23	92	76	4	67	78	18	87	57	75	6	7	78	63	55	39	39	78	98	85	46	28	72	71	31	72	51	28	42	26	26	87	77	44	53	91	31	59	41	77	13	30	38	82	10	16	25	17	45	58	65	92	58
86	37	62	15	80	78	50	74	44	97	3	97	99	75	19	78	5	60	28	66	87	58	64	6	29	72	55	58	82	2	25	47	93	74	15	94	31	55	28	85	52	6	40	54	39	54	40	50	81	72	35	4	58	29	3	51	68	68	19	64	33	14	50	48	16	70	77	42	87	47	88	33	92	65	65	95	24	77	39	52	39	96	39	68	75	75	15	46	33	84	47	68	35	100	2	38	51	14	15	17	38	8	26	48	4	99	43	77	19	65	93	44	56	14	15	9	48	9	20	84	77	26	25	80	39	20	9	48	85	10	33	90	78	98	65	19	54	78	33	10	60	31	99	63	89	6	47	48	14	66	85	76	5	25	19	64	82	88	40	70	65	92	25	46	93	24	59	8	92	51	99	45	38	98	65	10	39	64	71	17	65	55	83	24	75	48	61	28	53	32	55	50	16	42	41	33	69	100	58	67	29	26	7	69	85	53	67	89	13	56	88	23	71	39	90	36	31	36	54	56	65	23	27	69	91	29	13	32	39	11	57	87	97	38	16	49	69	71	63	36	62	65	94	85	43	5	25	6	96	9
11	83	51	70	100	97	14	90	14	41	97	100	80	49	56	5	20	48	19	67	42	34	27	12	38	19	55	33	42	85	87	92	23	50	38	21	75	3	69	57	19	88	56	21	88	72	95	90	31	75	37	29	97	15	91	71	55	17	7	75	54	40	57	15	22	41	79	46	58	21	9	41	75	47	65	99	55	71	79	2	54	78	76	9	93	50	18	86	77	19	27	66	37	10	80	17	83	83	15	86	62	39	25	94	32	23	11	2	63	96	84	96	39	87	57	65	45	66	82	2	91	68	36	44	28	21	60	95	62	90	32	82	81	86	36	2	30	39	12	37	56	45	23	94	8	5	76	61	69	72	72	98	42	62	13	97	21	53	65	75	8	18	18	43	30	59	43	35	80	5	41	12	4	52	73	22	71	53	22	11	21	50	2	60	17	75	98	59	2	63	83	100	54	68	42	57	40	78	29	82	82	35	47	93	84	7	71	6	62	72	36	27	37	48	51	93	93	8	7	22	93	8	81	48	12	39	28	59	68	9	41	12	18	20	83	15	6	73	40	2	11	24	91	72	88	34	74	8	83	82
97	16	91	8	66	75	88	57	38	90	82	90	26	45	51	59	88	15	35	46	8	54	3	16	66	75	34	47	76	95	56	10	74	36	12	22	48	18	92	4	41	41	57	2	17	69	83	73	97	84	7	7	89	75	30	60	2	66	32	54	38	34	25	9	26	92	89	47	9	53	42	42	34	90	31	78	61	79	65	41	70	89	95	88	72	36	24	50	100	93	56	94	37	67	76	67	67	76	73	20	79	35	51	51	26	75	12	42	77	59	63	56	4	62	13	60	32	14	48	81	89	60	21	55	54	6	15	51	90	37	76	34	19	56	83	100	92	52	70	42	20	100	68	100	3	76	55	83	61	66	57	7	75	38	76	54	53	76	90	4	5	21	47	63	52	78	72	19	25	44	44	91	9	13	44	56	27	5	71	72	83	22	19	99	9	81	52	13	17	59	54	65	11	96	3	50	43	80	44	72	75	99	53	54	14	65	5	45	77	84	89	43	62	84	80	49	87	3	84	50	65	91	95	94	43	34	73	89	43	13	19	73	54	20	82	80	20	98	40	48	47	7	25	37	60	99	82	9	58	19
